Id,SalePrice
2735,132998.0960379477
2736,141316.6009440023
2737,124432.04224954224
2738,135860.23911901232
2739,162280.45424908935
2740,136192.10952811985
2741,144290.07444885842
2742,153864.63800333568
2743,150372.49676699302
2744,162761.86280248783
2745,137105.58029326395
2746,138167.3807421719
2747,138369.49527022493
2748,117291.34743363077
2749,127644.129624701
2750,134214.77004150607
2751,135550.9580524998
2752,178186.75907395966
2753,158033.42690599538
2754,241195.8589146127
2755,135061.93214318773
2756,89955.83114368535
2757,64063.75212955666
2758,83198.06702598635
2759,157285.40378227909
2760,122625.55995739627
2761,149059.06233582183
2762,148466.00285941627
2763,191861.37845334914
2764,139574.26278523583
2765,298788.00182135147
2766,132123.142162361
2767,91453.19466070562
2768,129922.71992318619
2769,126549.61032131796
2770,143419.80146976613
2771,117538.84387578901
2772,118857.69640802409
2773,157179.87669586408
2774,134976.7538118913
2775,103715.85113564244
2776,141243.91070901984
2777,141738.69255442295
2778,99968.62223386094
2779,118959.1051043717
2780,98454.433777795
2781,101088.42454126898
2782,99605.4481111643
2783,96824.91702402284
2784,124749.2911378761
2785,133912.23594232477
2786,71545.62678813613
2787,125880.8107503716
2788,72067.91367743883
2789,178543.2099140655
2790,94894.8985197623
2791,113427.79465444628
2792,54192.705884956864
2793,167057.16057236766
2794,97387.28084909593
2795,116113.27919484112
2796,101632.07067660161
2797,202097.17342132688
2798,111474.6574543468
2799,117829.58426274182
2800,67672.1399908202
2801,112470.75486933047
2802,132952.3154652451
2803,169374.20698338322
2804,127834.08125692059
2805,96556.30275242179
2806,82783.21889784618
2807,160814.42411842555
2808,152674.16206520944
2809,138406.8780988325
2810,128848.74597084675
2811,158869.75524980677
2812,161052.50847789343
2813,149574.55184236128
2814,151868.2036588288
2815,101247.81341721494
2816,250823.48411688782
2817,151262.0922249621
2818,129853.47553469086
2819,157924.4233895027
2820,136177.27110429245
2821,100585.59437025055
2822,191281.8611969079
2823,328952.0331883353
2824,168427.27656189006
2825,136918.434250292
2826,129937.52740424719
2827,136995.9207048945
2828,208005.35194370867
2829,193306.06564788357
2830,229156.4852910271
2831,172456.0139307246
2832,239748.54199445085
2833,290863.1118091923
2834,216432.00340829144
2835,219592.80935484788
2836,190308.20991112007
2837,151503.33571375938
2838,146463.40187554393
2839,178127.54723256486
2840,206104.28242065475
2841,204666.1991352521
2842,230257.23751870717
2843,149176.63512196223
2844,171339.49464668732
2845,121551.66948230985
2846,212348.6109427624
2847,198715.4699406831
2848,221235.75930394809
2849,202844.43923807045
2850,284702.17708931764
2851,221262.23985940075
2852,230642.11821004638
2853,234134.45405175138
2854,139384.74403155714
2855,201163.26812425442
2856,205886.5137648589
2857,187690.82485822722
2858,201696.8244940393
2859,123959.89757422182
2860,133776.61320115984
2861,125269.17485432091
2862,190637.63226084833
2863,127464.51898587434
2864,241622.18079122002
2865,137319.1713801139
2866,138472.39663541084
2867,96408.6436191068
2868,106566.23827447854
2869,106042.98699325125
2870,123836.18476244133
2871,83751.36499493149
2872,53749.4846966859
2873,102645.08007394757
2874,135583.05373016678
2875,117725.88247235502
2876,164740.50417806592
2877,134774.16441144544
2878,164960.05409842337
2879,139240.75707808524
2880,100496.42194835762
2881,153522.24025504047
2882,164534.7012411292
2883,196111.32327899785
2884,198916.02612106182
2885,181908.86806988038
2886,211998.80611765748
2887,96327.19320553764
2888,138629.2388577226
2889,56300.85496102975
2890,77609.39353595255
2891,132544.94890929977
2892,44485.31477637196
2893,85022.68295199292
2894,44620.80485887936
2895,307185.0426491049
2896,285174.5958838859
2897,205166.04512567166
2898,156266.3940084044
2899,220417.85100943598
2900,165712.53129906522
2901,193023.1082956896
2902,180294.78832975635
2903,323755.58775489475
2904,359944.9065965241
2905,83712.7555532456
2906,195587.73922334134
2907,109820.80220927746
2908,133005.57967998376
2909,140015.71775665798
2910,79576.24250439269
2911,81005.96678163015
2912,143680.90628639457
2913,85298.55468256547
2914,78714.00950622058
2915,83167.92145955501
2916,82259.26012483767
2917,170329.10081802684
2918,117290.39663854077
2919,220541.3826933689
