Id,SalePrice
2734,146277.16689809004
2735,134319.43946021702
2736,143595.68623689964
2737,122959.74035183107
2738,136043.86579433762
2739,162596.03872826384
2740,133340.50221460234
2741,147685.78401037084
2742,150061.41559858117
2743,151642.8281527905
2744,163364.21097545265
2745,137488.17805347053
2746,141872.7328368648
2747,142630.8548404066
2748,119793.73467349327
2749,129207.1258491214
2750,138618.39400320555
2751,136904.5393322963
2752,180354.6098095001
2753,156746.33616012803
2754,223384.4364002941
2755,129287.56260342791
2756,91927.58207870375
2757,72262.99466867607
2758,83164.06540478776
2759,155377.36350535785
2760,115746.91437334399
2761,149905.58561351922
2762,144613.83100365754
2763,186521.86052805654
2764,143051.85419273097
2765,308957.5367996728
2766,129770.74975555437
2767,86958.11372570595
2768,131942.27130003483
2769,128543.72007593588
2770,140701.44092406673
2771,113356.73913767163
2772,113654.2352441078
2773,153408.1366381593
2774,135856.16358903117
2775,113542.52180605773
2776,140662.30579738953
2777,146743.05911582758
2778,105626.17507306374
2779,113980.70797539415
2780,94742.72968340752
2781,99006.0134689247
2782,91440.85888240402
2783,98369.44210998816
2784,122783.3588208069
2785,131568.4747419037
2786,74426.9989675855
2787,122351.1742391091
2788,67277.99728498701
2789,188228.40277989776
2790,98488.1698003314
2791,116028.67808420026
2792,60902.806589409905
2793,158547.2197959999
2794,95363.82746172696
2795,116745.08113764513
2796,99279.61203745315
2797,199898.03845161197
2798,108669.86314544069
2799,114207.48026155573
2800,67994.98089750537
2801,112509.88447295592
2802,134538.1815146253
2803,170356.11257033751
2804,128131.70519943947
2805,97124.59217907715
2806,85119.20119927434
2807,161987.76347917796
2808,153452.1509809765
2809,136251.6051729274
2810,129502.81479110077
2811,156754.79625581665
2812,158619.11073870212
2813,148789.42996665338
2814,148831.28275061343
2815,101135.54076282459
2816,241333.37992125787
2817,154168.68044738474
2818,133204.35431139066
2819,165081.50872307675
2820,137293.24878976482
2821,106610.51032083074
2822,188476.7817680512
2823,315189.247682539
2824,170866.9818243153
2825,140577.63806722843
2826,134405.21921685344
2827,137633.4029730731
2828,205739.411787381
2829,193685.0825831616
2830,228183.7991920547
2831,171426.3203604763
2832,240328.85476330452
2833,298780.09862016095
2834,213165.69672689363
2835,223361.81885061078
2836,189093.016494146
2837,155285.36315872418
2838,149608.17379120825
2839,179976.29811011566
2840,200789.81972232636
2841,207356.0954242097
2842,231116.04379593764
2843,143863.96966545677
2844,166019.951416054
2845,120829.36402407636
2846,213707.65241844882
2847,200364.85529446483
2848,229209.12807633137
2849,195078.80471195118
2850,288807.40484491
2851,223585.04415913162
2852,232796.94989236904
2853,236778.32624024682
2854,139114.77818560306
2855,199217.09572216158
2856,203421.42295573166
2857,187643.62626333043
2858,209058.25537306792
2859,129416.5500089955
2860,131739.7402401453
2861,124217.56744852665
2862,191500.65598751983
2863,128401.9530838312
2864,246408.56606026724
2865,140327.5348365728
2866,140724.68445653017
2867,93810.11539991407
2868,102719.14786656476
2869,107971.5203851168
2870,126753.197693873
2871,85776.39761182836
2872,55573.36010849151
2873,101498.60222836504
2874,140304.96621991252
2875,118665.74257282628
2876,160800.77552270718
2877,138360.24941013101
2878,172724.0856323857
2879,140177.71368490695
2880,96872.57055500304
2881,146258.47284859337
2882,171811.1466027982
2883,197998.9773974848
2884,197776.24708604006
2885,187763.53193482084
2886,220454.85382082465
2887,95751.13871550873
2888,133622.5136145057
2889,57002.2167770868
2890,78748.54394711733
2891,135078.3762456993
2892,50392.97057019376
2893,78984.541056709
2894,51663.64706068614
2895,313050.4549750971
2896,282589.5168083843
2897,205077.13523001657
2898,156466.3710996789
2899,213455.10851048664
2900,163007.38977156254
2901,197224.69197232235
2902,181397.61556397635
2903,335407.75583353906
2904,360462.0835014273
2905,86150.99008214909
2906,203199.67108090426
2907,108930.68703744383
2908,132499.32998631848
2909,146093.191323289
2910,79530.37352405261
2911,78797.88013315962
2912,146725.17305160358
2913,85861.08025558681
2914,79001.67033611753
2915,83694.90877164163
2916,83849.77814822855
2917,167388.95803952514
2918,119708.34477917044
2919,227986.8880803963
